smiles,DSSTox_CID,Formula,FW,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Compound ID,Compound Batch ID,Sample ID,Stoichiometry,Alt ID,PUBCHEM_SID
Cc1ccc(S(=O)(=O)O)cc1.NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,NCGC00260771,NCGC00260771-01,,,,
Cl.NCC(O)C1CCCCCCC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261027,NCGC00261027-01,,,,
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,NCGC00261946,NCGC00261946-01,,,,
C[C@@H](N)Cc1c[nH]cn1.Cl.Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,NCGC00261303,NCGC00261303-01,,,,
Brc1c(Br)c(Br)c2[nH]cnc2c1Br,,,,0.0,0.0,0.0,1.0,1.0,0.0,,,,0.0,,0.0,NCGC00260825,NCGC00260825-01,,,,
O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,,,,,,0.0,,1.0,1.0,,,,0.0,1.0,,NCGC00260842,NCGC00260842-01,,,,
CCCn1c(=O)c(C)cn2nc(N)nc12,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261943,NCGC00261943-01,,,,
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1P(=O)(c1ccccc1)c1ccccc1,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261228,NCGC00261228-01,,,,
Br.COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261561,NCGC00261561-01,,,,
Cl.Cl.Clc1ccc(N2CC3CCC(C2)N3)nn1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261137,NCGC00261137-01,,,,
Nc1ccc2c3c(cccc13)C(=O)NC2=O,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,NCGC00260748,NCGC00260748-01,,,,
CN(N=O)c1cc(O)ccc1O,,,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,NCGC00261088,NCGC00261088-01,,,,
N[C@H](C(=O)O)[C@H](O)C(=O)O,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261249,NCGC00261249-01,,,,
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,,,,0.0,,,1.0,,0.0,,1.0,,1.0,1.0,,NCGC00261314,NCGC00261314-01,,,,
CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1.O=C(O)/C=C\C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261892,NCGC00261892-01,,,,
C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O.[Cl-],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261537,NCGC00261537-01,,,,
N=C(N)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,NCGC00261244,NCGC00261244-01,,,,
OC[C@H]1O[C@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@H](O)[C@@H]1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,NCGC00260941,NCGC00260941-01,,,,
Cc1ccc(O)c(N=Nc2ccccc2)n1,,,,0.0,0.0,1.0,,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,NCGC00261846,NCGC00261846-01,,,,
Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,NCGC00261078,NCGC00261078-01,,,,
Br.NCc1cc(O)no1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261276,NCGC00261276-01,,,,
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,NCGC00261425,NCGC00261425-01,,,,
C[C@H](N)Cc1cccc(C(F)(F)F)c1.Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261931,NCGC00261931-01,,,,
Cl.O=C(O)C1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261836,NCGC00261836-01,,,,
NC(CCP(=O)(O)O)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260749,NCGC00260749-01,,,,
CC(/C=C/c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,NCGC00260887,NCGC00260887-01,,,,
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,,,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,,NCGC00261194,NCGC00261194-01,,,,
Cn1c(=O)[nH]c2ncn(C)c2c1=O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261074,NCGC00261074-01,,,,
CC(=O)O.CSC(=N)NCCC[C@H](N)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261462,NCGC00261462-01,,,,
N=C(N)NCCCCN.O=S(=O)(O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260745,NCGC00260745-01,,,,
CC(=O)NCCc1c[nH]c2ccc(O)cc12,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,NCGC00260729,NCGC00260729-01,,,,
COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,NCGC00261227,NCGC00261227-01,,,,
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)[O-])n2Cc1ccc(Cl)cc1.[Na+],,,,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,,,,NCGC00261459,NCGC00261459-01,,,,
CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,,,,0.0,0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,,NCGC00260930,NCGC00260930-01,,,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)C1O,,,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,NCGC00261360,NCGC00261360-01,,,,
[N-]=[N+]=Nc1ccc(C(=O)CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)cc1,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260709,NCGC00260709-01,,,,
Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1.O=C(O)/C=C\C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261654,NCGC00261654-01,,,,
NS(=O)Oc1cc(C(=O)O)c(NCc2ccco2)cc1Cl,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261220,NCGC00261220-01,,,,
O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.O=C1CCCN1CC#CCN1CCCC1.O=C1CCCN1CC#CCN1CCCC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261599,NCGC00261599-01,,,,
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1.CS(=O)(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261157,NCGC00261157-01,,,,
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,,,,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261066,NCGC00261066-01,,,,
CS(=N)(=O)CC[C@H](N)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261482,NCGC00261482-01,,,,
Cl.Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,NCGC00261315,NCGC00261315-01,,,,
COc1ccc(CN=O)c(C(=O)CCNC(C)=O)c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261466,NCGC00261466-01,,,,
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,,,,0.0,,0.0,,,0.0,0.0,,,0.0,1.0,0.0,NCGC00261402,NCGC00261402-01,,,,
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@@]5(O)C[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,NCGC00261105,NCGC00261105-01,,,,
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261688,NCGC00261688-01,,,,
COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261960,NCGC00261960-01,,,,
N[C@@H](CCCC(=O)O)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260776,NCGC00260776-01,,,,
Cl.NCCc1c[nH]c2ccccc12,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260746,NCGC00260746-01,,,,
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261759,NCGC00261759-01,,,,
NC(Cc1cc(O)c(O)cc1O)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,NCGC00261318,NCGC00261318-01,,,,
COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,1.0,NCGC00261936,NCGC00261936-01,,,,
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2.Cl.Cl,,,,0.0,,0.0,,,0.0,0.0,,,0.0,,,NCGC00261606,NCGC00261606-01,,,,
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,,,,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,NCGC00261120,NCGC00261120-01,,,,
Cl.Cl.N=C(N)c1ccc(N)cc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,NCGC00260755,NCGC00260755-01,,,,
C[C@H]1CCC/C=C/C2C[C@H](O)C[C@@]2(O)C/C=C/C(=O)O1,,,,0.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,NCGC00260849,NCGC00260849-01,,,,
NCCCCCCCCCCN,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261143,NCGC00261143-01,,,,
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)C,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260919,NCGC00260919-01,,,,
CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,,,,0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,,0.0,NCGC00261218,NCGC00261218-01,,,,
O=C(CCCN1C=CC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,NCGC00261031,NCGC00261031-01,,,,
CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3.Cl,,,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261316,NCGC00261316-01,,,,
CCCn1c(=O)c2c(ncn2C)n(CCC)c1=O,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261102,NCGC00261102-01,,,,
CN(C)C(=O)/N=N/C(=O)N(C)C,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261082,NCGC00261082-01,,,,
CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,,,,0.0,,,,1.0,0.0,1.0,1.0,0.0,1.0,,0.0,NCGC00260868,NCGC00260868-01,,,,
O=C(O)C1CCCNC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,NCGC00260726,NCGC00260726-01,,,,
C[C@H](N)CN1CCc2ccc(Br)cc21.C[C@H](N)CN1CCc2ccc(Br)cc21.O=C(O)/C=C/C(=O)O,,,,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,NCGC00261344,NCGC00261344-01,,,,
NNC(=O)c1ccc(O)cc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,NCGC00261253,NCGC00261253-01,,,,
Br.NC1CCc2cc(O)c(O)cc2C1,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261100,NCGC00261100-01,,,,
CC(C)c1cc(F)cc2c1C[C@](CCN(C)CCCc1nc3ccccc3[nH]1)(OC(=O)C1CC1)CC2.Cl.Cl,,,,0.0,,,,0.0,0.0,,1.0,,,1.0,0.0,NCGC00261345,NCGC00261345-01,,,,
NC1(C(=O)O)CCc2cc(C(=O)O)ccc21,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260804,NCGC00260804-01,,,,
COc1ccc2c(c1)nc1S(Cc3ncc(C)c(OC)c3C)=[O]->[Mg]3(<-[O]=S(Cc4ncc(C)c(OC)c4C)c4nc5cc(OC)ccc5[n]43)[n]12,,,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,NCGC00261231,NCGC00261231-01,,,,
O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,NCGC00261111,NCGC00261111-01,,,,
O=C1NC(=O)/C(=C/c2ccc3nccnc3c2)S1,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,NCGC00261632,NCGC00261632-01,,,,
N[C@H](C(=O)O)[C@H](Cc1ccccc1)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261857,NCGC00261857-01,,,,
O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F,,,,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,,NCGC00261729,NCGC00261729-01,,,,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(Cl)cc1,,,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NCGC00260924,NCGC00260924-01,,,,
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,NCGC00261801,NCGC00261801-01,,,,
O=C1c2ccccc2C(=O)c2c(NCCc3ccc(O)cc3)ccc(NCCc3ccc(O)cc3)c21,,,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,NCGC00261296,NCGC00261296-01,,,,
CC(N)Cc1c[nH]c2ccc(O)cc12.O=C(O)/C=C\C(=O)O,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261508,NCGC00261508-01,,,,
Cc1cccc(C)c1OCC(N)C(C)C.I,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,NCGC00261457,NCGC00261457-01,,,,
O=C(O)/C=C\C(=O)O.O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NCGC00261695,NCGC00261695-01,,,,
Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260838,NCGC00260838-01,,,,
Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn([C@@H]3O[C@H](CO)C(O)[C@H]3O)c2n1,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,NCGC00260697,NCGC00260697-01,,,,
Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,NCGC00261829,NCGC00261829-01,,,,
Cc1ccccc1N1C(=O)c2cc(S(=O)ON)c(Cl)cc2NC1C,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261518,NCGC00261518-01,,,,
Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,,,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,NCGC00261661,NCGC00261661-01,,,,
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCCC4)ncnc32)[C@H](O)[C@@H]1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,NCGC00261016,NCGC00261016-01,,,,
CN(C)CC/C=C1/c2ccccc2Sc2cc(Cl)ccc21.Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,NCGC00260855,NCGC00260855-01,,,,
C[C@@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,NCGC00261359,NCGC00261359-01,,,,
Cc1nc(/N=N\c2cc(S(=O)(=O)[O-])c3cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c3c2)c(COP(=O)([O-])[O-])c(C=O)c1O.[Na+].[Na+].[Na+].[Na+],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261622,NCGC00261622-01,,,,
CC1(C)CCC=[N+]1[O-],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261035,NCGC00261035-01,,,,
NC1CCN(O)C1=O,,,,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260819,NCGC00260819-01,,,,
Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260699,NCGC00260699-01,,,,
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@@H]1N1CCCC1.O=C(O)C(O)C(O)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261421,NCGC00261421-01,,,,
NC(=O)c1ccc2[nH]ccc2c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261386,NCGC00261386-01,,,,
Cl.O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NC1CCCc2ccccc21,,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,NCGC00261685,NCGC00261685-01,,,,
Cl.NCCNS(=O)(=O)c1cccc2c(Cl)cccc12,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,NCGC00261712,NCGC00261712-01,,,,
COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,NCGC00261467,NCGC00261467-01,,,,
Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260967,NCGC00260967-01,,,,
CCOC(=O)C12CC1/C(=N/O)c1ccccc1O2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,NCGC00260985,NCGC00260985-01,,,,
N=C(N)N[C@@H](CCC(=O)O)C(=O)O,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261225,NCGC00261225-01,,,,
COc1ccc(CCN(C)CCc2ccc(OC)c(OC)c2)cc1OC.Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,NCGC00261905,NCGC00261905-01,,,,
NCCCP(=O)(O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260765,NCGC00260765-01,,,,
CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,,,,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,,0.0,NCGC00260701,NCGC00260701-01,,,,
Nn1nnc2ccccc21,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260741,NCGC00260741-01,,,,
NS(=O)(=O)C#Cc1ccccc1,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1.0,NCGC00261855,NCGC00261855-01,,,,
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,,,,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,NCGC00260843,NCGC00260843-01,,,,
Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N.O=C(O)C(F)(F)F,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260895,NCGC00260895-01,,,,
N[C@@H](Cc1ccc(O)c(I)c1)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261358,NCGC00261358-01,,,,
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,,,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,NCGC00261957,NCGC00261957-01,,,,
C[N+]1(C)CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3.[Br-],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260861,NCGC00260861-01,,,,
COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2NCCCCCCN1C(=O)C=CC1=O,,,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261920,NCGC00261920-01,,,,
Cl.O=C(O)C1=CCCNC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261256,NCGC00261256-01,,,,
CCCCS(=N)(=O)CC[C@H](N)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260906,NCGC00260906-01,,,,
O=C1OC(=O)C2C3CCC(O3)C12,,,,0.0,0.0,0.0,0.0,1.0,0.0,,,1.0,0.0,0.0,0.0,NCGC00261515,NCGC00261515-01,,,,
Br.C=CCN1CCc2c(cc(O)c(O)c2Br)[C@@H](c2ccccc2)C1,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,NCGC00260901,NCGC00260901-01,,,,
CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1.O=C(O)/C=C\C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,NCGC00261017,NCGC00261017-01,,,,
O=C([O-])CC1CCCc2ccccc2C1O.[Na+],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261512,NCGC00261512-01,,,,
CC(C)(CCP(=O)(O)O)C(=O)O.Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261453,NCGC00261453-01,,,,
O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)OCc1ccccc1,,,,0.0,,,,0.0,0.0,,,,0.0,1.0,1.0,NCGC00260975,NCGC00260975-01,,,,
Br.Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261847,NCGC00261847-01,,,,
CNCCc1c[nH]c2ccc(O)cc12.O=C(O)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261428,NCGC00261428-01,,,,
NCCS(=O)O,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261258,NCGC00261258-01,,,,
