target,fingerprint,model,optimized_for,resampling,final_test_accuracy,final_test_f1_weighted,final_test_f1_macro,final_test_roc_auc,final_test_pr_auc,final_test_n
NR-AR-LBD,pubchem,DecisionTree,pr_auc,none,0.9436450839328536,0.9575862321323942,0.5058930304672826,0.5813057583130575,0.0187890228357854,834.0
NR-AR-LBD,pubchem,DecisionTree,roc_auc,none,0.9136690647482014,0.941793404736671,0.5037027241470511,0.5423763179237632,0.0236396342070594,834.0
NR-AR-LBD,pubchem,EasyEnsemble,accuracy,none,0.9184652278177458,0.9444173984120974,0.5064745196324143,0.6271796431467964,0.0684723705722117,834.0
NR-AR-LBD,pubchem,EasyEnsemble,f1_macro,none,0.9184652278177458,0.9444173984120974,0.5064745196324143,0.6271796431467964,0.0684723705722117,834.0
NR-AR-LBD,pubchem,EasyEnsemble,f1_weighted,none,0.9184652278177458,0.9444173984120974,0.5064745196324143,0.6271796431467964,0.0684723705722117,834.0
NR-AR-LBD,pubchem,EasyEnsemble,pr_auc,none,0.9040767386091128,0.9370151749716452,0.5201380897583429,0.6528791565287916,0.0734748098664479,834.0
NR-AR-LBD,pubchem,EasyEnsemble,roc_auc,none,0.9040767386091128,0.9370151749716452,0.5201380897583429,0.6528791565287916,0.0734748098664479,834.0
NR-AR-LBD,pubchem,KNeighbors,accuracy,none,0.9844124700239808,0.9797786453233058,0.562734422262553,0.4700932684509326,0.0409672262190247,834.0
NR-AR-LBD,pubchem,KNeighbors,f1_macro,none,0.9844124700239808,0.9797786453233058,0.562734422262553,0.4700932684509326,0.0409672262190247,834.0
NR-AR-LBD,pubchem,KNeighbors,f1_weighted,none,0.9844124700239808,0.9797786453233058,0.562734422262553,0.4700932684509326,0.0409672262190247,834.0
NR-AR-LBD,pubchem,KNeighbors,pr_auc,none,0.9844124700239808,0.9797786453233058,0.562734422262553,0.4700932684509326,0.0409672262190247,834.0
NR-AR-LBD,pubchem,KNeighbors,roc_auc,none,0.9844124700239808,0.9797786453233058,0.562734422262553,0.4700932684509326,0.0409672262190247,834.0
NR-AR-LBD,pubchem,LogisticRegression,accuracy,none,0.9364508393285372,0.9546089855949142,0.5343776005730478,0.6576439578264396,0.0681037986968003,834.0
NR-AR-LBD,pubchem,LogisticRegression,f1_macro,none,0.9364508393285372,0.9546089855949142,0.5343776005730478,0.6576439578264396,0.0681037986968003,834.0
NR-AR-LBD,pubchem,LogisticRegression,f1_weighted,none,0.9364508393285372,0.9546089855949142,0.5343776005730478,0.6576439578264396,0.0681037986968003,834.0
NR-AR-LBD,pubchem,LogisticRegression,pr_auc,none,0.9436450839328536,0.9585569653979484,0.5420526899935744,0.6525750202757502,0.0572505674739264,834.0
NR-AR-LBD,pubchem,LogisticRegression,roc_auc,none,0.9424460431654677,0.9574427282241228,0.5236100533130236,0.6261151662611517,0.0341257579444892,834.0
NR-AR-LBD,pubchem,RUSBoost,accuracy,none,0.946043165467626,0.9593910733182498,0.5269188589580366,0.6003649635036497,0.0597205696755188,834.0
NR-AR-LBD,pubchem,RUSBoost,f1_macro,none,0.946043165467626,0.9593910733182498,0.5269188589580366,0.6003649635036497,0.0597205696755188,834.0
NR-AR-LBD,pubchem,RUSBoost,f1_weighted,none,0.946043165467626,0.9593910733182498,0.5269188589580366,0.6003649635036497,0.0597205696755188,834.0
NR-AR-LBD,pubchem,RUSBoost,pr_auc,none,0.946043165467626,0.9593910733182498,0.5269188589580366,0.6003649635036497,0.0597205696755188,834.0
NR-AR-LBD,pubchem,RUSBoost,roc_auc,none,0.9616306954436452,0.9678845159166783,0.545751633986928,0.5996046228710462,0.0576883975796906,834.0
NR-AR-LBD,pubchem,RandomForest,accuracy,none,0.973621103117506,0.973621103117506,0.5349756690997567,0.7311435523114355,0.0445385311881943,834.0
NR-AR-LBD,pubchem,RandomForest,f1_macro,none,0.973621103117506,0.973621103117506,0.5349756690997567,0.7311435523114355,0.0445385311881943,834.0
NR-AR-LBD,pubchem,RandomForest,f1_weighted,none,0.973621103117506,0.973621103117506,0.5349756690997567,0.7311435523114355,0.0445385311881943,834.0
NR-AR-LBD,pubchem,RandomForest,pr_auc,none,0.974820143884892,0.973044515207506,0.4936247723132969,0.7081305758313058,0.0333528013073766,834.0
NR-AR-LBD,pubchem,RandomForest,roc_auc,none,0.97242206235012,0.971830924318296,0.4930091185410334,0.7360097323600973,0.0438531439975738,834.0
NR-AR-LBD,pubchem,XGBoost,accuracy,none,0.9808153477218226,0.9760656365948404,0.49515738498789347,0.6651459854014599,0.04258746192951152,834.0
NR-AR-LBD,pubchem,XGBoost,f1_macro,none,0.9808153477218226,0.9760656365948404,0.49515738498789347,0.6651459854014599,0.04258746192951152,834.0
NR-AR-LBD,pubchem,XGBoost,f1_weighted,none,0.9808153477218226,0.9760656365948404,0.49515738498789347,0.6651459854014599,0.04258746192951152,834.0
NR-AR-LBD,pubchem,XGBoost,pr_auc,none,0.9772182254196643,0.974255162274062,0.4942389326864767,0.6667680454176804,0.04097443891385385,834.0
NR-AR-LBD,pubchem,XGBoost,roc_auc,none,0.9808153477218226,0.9760656365948404,0.49515738498789347,0.718065693430657,0.03315649383765005,834.0
NR-AR-LBD,pubchem,BernoulliNB,accuracy,random_over,0.8908872901678657,0.9294100834617732,0.5019653907485546,0.6031021897810219,0.0284300934039225,834.0
NR-AR-LBD,pubchem,BernoulliNB,f1_macro,random_over,0.8908872901678657,0.9294100834617732,0.5019653907485546,0.6031021897810219,0.0284300934039225,834.0
NR-AR-LBD,pubchem,BernoulliNB,f1_weighted,random_over,0.8908872901678657,0.9294100834617732,0.5019653907485546,0.6031021897810219,0.0284300934039225,834.0
NR-AR-LBD,pubchem,BernoulliNB,pr_auc,random_over,0.8848920863309353,0.9260372634954916,0.4987604237097138,0.6165855636658556,0.0296242239660958,834.0
NR-AR-LBD,pubchem,BernoulliNB,roc_auc,random_over,0.8908872901678657,0.9294100834617732,0.5019653907485546,0.6031021897810219,0.0284300934039225,834.0
NR-AR-LBD,pubchem,DecisionTree,accuracy,random_over,0.8693045563549161,0.9168716268978256,0.4740057977052196,0.512418896999189,0.0162704400713237,834.0
NR-AR-LBD,pubchem,DecisionTree,f1_macro,random_over,0.8693045563549161,0.9168716268978256,0.4740057977052196,0.512418896999189,0.0162704400713237,834.0
NR-AR-LBD,pubchem,DecisionTree,f1_weighted,random_over,0.8693045563549161,0.9168716268978256,0.4740057977052196,0.512418896999189,0.0162704400713237,834.0
NR-AR-LBD,pubchem,DecisionTree,pr_auc,random_over,0.8657074340527577,0.9148288765857868,0.4727358937885253,0.5250912408759124,0.015262320319451,834.0
NR-AR-LBD,pubchem,DecisionTree,roc_auc,random_over,0.8693045563549161,0.9168716268978256,0.4740057977052196,0.512418896999189,0.0162704400713237,834.0
NR-AR-LBD,pubchem,KNeighbors,accuracy,random_over,0.9136690647482014,0.941793404736671,0.5037027241470511,0.5105940794809408,0.0191796470059573,834.0
NR-AR-LBD,pubchem,KNeighbors,f1_macro,random_over,0.9136690647482014,0.941793404736671,0.5037027241470511,0.5105940794809408,0.0191796470059573,834.0
NR-AR-LBD,pubchem,KNeighbors,f1_weighted,random_over,0.9136690647482014,0.941793404736671,0.5037027241470511,0.5105940794809408,0.0191796470059573,834.0
NR-AR-LBD,pubchem,KNeighbors,pr_auc,random_over,0.9136690647482014,0.941793404736671,0.5037027241470511,0.5105940794809408,0.0191796470059573,834.0
NR-AR-LBD,pubchem,KNeighbors,roc_auc,random_over,0.9136690647482014,0.941793404736671,0.5037027241470511,0.5105940794809408,0.0191796470059573,834.0
NR-AR-LBD,pubchem,LogisticRegression,accuracy,random_over,0.802158273381295,0.8774970087146784,0.4679374407949426,0.6709752635847527,0.0291143720947703,834.0
NR-AR-LBD,pubchem,LogisticRegression,f1_macro,random_over,0.935251798561151,0.9539514656931172,0.5332089552238806,0.6414233576642336,0.0710560747950319,834.0
NR-AR-LBD,pubchem,LogisticRegression,f1_weighted,random_over,0.935251798561151,0.9539514656931172,0.5332089552238806,0.6414233576642336,0.0710560747950319,834.0
NR-AR-LBD,pubchem,LogisticRegression,pr_auc,random_over,0.935251798561151,0.9539514656931172,0.5332089552238806,0.6414233576642336,0.0710560747950319,834.0
NR-AR-LBD,pubchem,LogisticRegression,roc_auc,random_over,0.9376498800959232,0.9548453403176076,0.5195852534562212,0.6853203568532036,0.0660629659478734,834.0
NR-AR-LBD,pubchem,RandomForest,accuracy,random_over,0.974820143884892,0.9742804091601835,0.537095282146161,0.6542984590429846,0.0463899909886256,834.0
NR-AR-LBD,pubchem,RandomForest,f1_macro,random_over,0.974820143884892,0.9742804091601835,0.537095282146161,0.6542984590429846,0.0463899909886256,834.0
NR-AR-LBD,pubchem,RandomForest,f1_weighted,random_over,0.974820143884892,0.9742804091601835,0.537095282146161,0.6542984590429846,0.0463899909886256,834.0
NR-AR-LBD,pubchem,RandomForest,pr_auc,random_over,0.9772182254196644,0.974255162274062,0.4942389326864767,0.6795417680454177,0.0368563849905128,834.0
NR-AR-LBD,pubchem,RandomForest,roc_auc,random_over,0.974820143884892,0.973044515207506,0.4936247723132969,0.6700121654501217,0.0439803455606147,834.0
NR-AR-LBD,pubchem,XGBoost,accuracy,random_over,0.9508393285371702,0.9614130062676155,0.5106404293381037,0.5817112733171128,0.03880275152824172,834.0
NR-AR-LBD,pubchem,XGBoost,f1_macro,random_over,0.9628297362110312,0.9677961050675723,0.5208229079788713,0.6479115977291161,0.027820883880828484,834.0
NR-AR-LBD,pubchem,XGBoost,f1_weighted,random_over,0.9628297362110312,0.9677961050675723,0.5208229079788713,0.6479115977291161,0.027820883880828484,834.0
NR-AR-LBD,pubchem,XGBoost,pr_auc,random_over,0.9628297362110312,0.9677961050675723,0.5208229079788713,0.6479115977291161,0.027820883880828484,834.0
NR-AR-LBD,pubchem,XGBoost,roc_auc,random_over,0.960431654676259,0.9665162699688906,0.5184673256932901,0.5447080291970803,0.02376531627108929,834.0
NR-AR-LBD,pubchem,BernoulliNB,accuracy,random_under,0.9844124700239808,0.9797786453233058,0.562734422262553,0.6901865369018654,0.0692789087715231,834.0
NR-AR-LBD,pubchem,BernoulliNB,f1_macro,random_under,0.9448441247002398,0.9587414962961648,0.5257849196538937,0.6381285482562855,0.0414901258245306,834.0
NR-AR-LBD,pubchem,BernoulliNB,f1_weighted,random_under,0.9844124700239808,0.9797786453233058,0.562734422262553,0.6901865369018654,0.0692789087715231,834.0
NR-AR-LBD,pubchem,BernoulliNB,pr_auc,random_under,0.9448441247002398,0.9587414962961648,0.5257849196538937,0.6381285482562855,0.0414901258245306,834.0
NR-AR-LBD,pubchem,BernoulliNB,roc_auc,random_under,0.9844124700239808,0.9797786453233058,0.562734422262553,0.6901865369018654,0.0692789087715231,834.0
NR-AR-LBD,pubchem,DecisionTree,accuracy,random_under,0.7973621103117506,0.8745459792858684,0.4659254964817151,0.5624493106244931,0.036974454648683,834.0
NR-AR-LBD,pubchem,DecisionTree,f1_macro,random_under,0.7973621103117506,0.8745459792858684,0.4659254964817151,0.5624493106244931,0.036974454648683,834.0
NR-AR-LBD,pubchem,DecisionTree,f1_weighted,random_under,0.7973621103117506,0.8745459792858684,0.4659254964817151,0.5624493106244931,0.036974454648683,834.0
NR-AR-LBD,pubchem,DecisionTree,pr_auc,random_under,0.7973621103117506,0.8745459792858684,0.4659254964817151,0.585817112733171,0.0367321911279517,834.0
NR-AR-LBD,pubchem,DecisionTree,roc_auc,random_under,0.8213429256594724,0.8889951552926003,0.4575124308608398,0.5915450121654502,0.0588726554681734,834.0
NR-AR-LBD,pubchem,KNeighbors,accuracy,random_under,0.948441247002398,0.9601380633016692,0.5089751489012118,0.6725466342254663,0.055651398578373,834.0
NR-AR-LBD,pubchem,KNeighbors,f1_macro,random_under,0.948441247002398,0.9601380633016692,0.5089751489012118,0.6725466342254663,0.055651398578373,834.0
NR-AR-LBD,pubchem,KNeighbors,f1_weighted,random_under,0.948441247002398,0.9601380633016692,0.5089751489012118,0.6725466342254663,0.055651398578373,834.0
NR-AR-LBD,pubchem,KNeighbors,pr_auc,random_under,0.948441247002398,0.9601380633016692,0.5089751489012118,0.6725466342254663,0.055651398578373,834.0
NR-AR-LBD,pubchem,KNeighbors,roc_auc,random_under,0.9232613908872902,0.9473710071813816,0.5228321115680314,0.7541058394160584,0.042721484856427,834.0
NR-AR-LBD,pubchem,LogisticRegression,accuracy,random_under,0.920863309352518,0.9463575126537856,0.5333514191732511,0.6175993511759935,0.0488455730987218,834.0
NR-AR-LBD,pubchem,LogisticRegression,f1_macro,random_under,0.920863309352518,0.9463575126537856,0.5333514191732511,0.6175993511759935,0.0488455730987218,834.0
NR-AR-LBD,pubchem,LogisticRegression,f1_weighted,random_under,0.920863309352518,0.9463575126537856,0.5333514191732511,0.6175993511759935,0.0488455730987218,834.0
NR-AR-LBD,pubchem,LogisticRegression,pr_auc,random_under,0.920863309352518,0.9463575126537856,0.5333514191732511,0.6175993511759935,0.0488455730987218,834.0
NR-AR-LBD,pubchem,LogisticRegression,roc_auc,random_under,0.9040767386091128,0.9367740688230296,0.5095992708670214,0.6089821573398215,0.0385833644623145,834.0
NR-AR-LBD,pubchem,RandomForest,accuracy,random_under,0.9580335731414868,0.965910824251776,0.5405392642961704,0.6779197080291971,0.050428878113224,834.0
NR-AR-LBD,pubchem,RandomForest,f1_macro,random_under,0.9580335731414868,0.965910824251776,0.5405392642961704,0.6779197080291971,0.050428878113224,834.0
NR-AR-LBD,pubchem,RandomForest,f1_weighted,random_under,0.9580335731414868,0.965910824251776,0.5405392642961704,0.6779197080291971,0.050428878113224,834.0
NR-AR-LBD,pubchem,RandomForest,pr_auc,random_under,0.946043165467626,0.9593910733182498,0.5269188589580366,0.6281427412814273,0.0439238673283795,834.0
NR-AR-LBD,pubchem,RandomForest,roc_auc,random_under,0.9544364508393284,0.9639478717500432,0.5359339307678791,0.6483171127331712,0.0402093674178464,834.0
NR-AR-LBD,pubchem,XGBoost,accuracy,random_under,0.9364508393285371,0.9541957730493054,0.5186383089940867,0.565389294403893,0.026954944570851243,834.0
NR-AR-LBD,pubchem,XGBoost,f1_macro,random_under,0.9364508393285371,0.9541957730493054,0.5186383089940867,0.565389294403893,0.026954944570851243,834.0
NR-AR-LBD,pubchem,XGBoost,f1_weighted,random_under,0.9364508393285371,0.9541957730493054,0.5186383089940867,0.565389294403893,0.026954944570851243,834.0
NR-AR-LBD,pubchem,XGBoost,pr_auc,random_under,0.934052757793765,0.9528961171267977,0.5168069439908987,0.5369018653690186,0.024594269424696856,834.0
NR-AR-LBD,pubchem,XGBoost,roc_auc,random_under,0.947242206235012,0.9600408562039259,0.5280864197530865,0.5993511759935117,0.034742654962347935,834.0
NR-AR-LBD,pubchem,BernoulliNB,accuracy,smote,0.8896882494004796,0.9283088439086792,0.4814133931709427,0.5021796431467964,0.0204843139527757,834.0
NR-AR-LBD,pubchem,BernoulliNB,f1_macro,smote,0.8752997601918465,0.9202596901050416,0.476143309255188,0.5397911597729116,0.0226248401998087,834.0
NR-AR-LBD,pubchem,BernoulliNB,f1_weighted,smote,0.8860911270983214,0.9263072299875652,0.4800737595726669,0.5138888888888888,0.0207254482002886,834.0
NR-AR-LBD,pubchem,BernoulliNB,pr_auc,smote,0.854916067146283,0.9087816036218336,0.4767906675307842,0.5629055150040551,0.0244980592823229,834.0
NR-AR-LBD,pubchem,BernoulliNB,roc_auc,smote,0.854916067146283,0.9087816036218336,0.4767906675307842,0.5629055150040551,0.0244980592823229,834.0
NR-AR-LBD,pubchem,DecisionTree,accuracy,smote,0.894484412470024,0.9307166924688096,0.4721518987341772,0.4862124898621249,0.0134976206587848,834.0
NR-AR-LBD,pubchem,DecisionTree,f1_macro,smote,0.894484412470024,0.9307166924688096,0.4721518987341772,0.4862124898621249,0.0134976206587848,834.0
NR-AR-LBD,pubchem,DecisionTree,f1_weighted,smote,0.894484412470024,0.9307166924688096,0.4721518987341772,0.4862124898621249,0.0134976206587848,834.0
NR-AR-LBD,pubchem,DecisionTree,pr_auc,smote,0.8705035971223022,0.9178707024220089,0.4915667547246495,0.5451135442011354,0.0243855317831298,834.0
NR-AR-LBD,pubchem,DecisionTree,roc_auc,smote,0.894484412470024,0.9307166924688096,0.4721518987341772,0.4862124898621249,0.0134976206587848,834.0
NR-AR-LBD,pubchem,KNeighbors,accuracy,smote,0.8525179856115108,0.9073948564939228,0.4758388815934024,0.6124290348742903,0.0208302964316125,834.0
NR-AR-LBD,pubchem,KNeighbors,f1_macro,smote,0.8525179856115108,0.9073948564939228,0.4758388815934024,0.6124290348742903,0.0208302964316125,834.0
NR-AR-LBD,pubchem,KNeighbors,f1_weighted,smote,0.8525179856115108,0.9073948564939228,0.4758388815934024,0.6124290348742903,0.0208302964316125,834.0
NR-AR-LBD,pubchem,KNeighbors,pr_auc,smote,0.8525179856115108,0.9073948564939228,0.4758388815934024,0.6124290348742903,0.0208302964316125,834.0
NR-AR-LBD,pubchem,KNeighbors,roc_auc,smote,0.8525179856115108,0.9073948564939228,0.4758388815934024,0.6124290348742903,0.0208302964316125,834.0
NR-AR-LBD,pubchem,LogisticRegression,accuracy,smote,0.802158273381295,0.8774970087146784,0.4679374407949426,0.671279399837794,0.0292959261978931,834.0
NR-AR-LBD,pubchem,LogisticRegression,f1_macro,smote,0.802158273381295,0.8774970087146784,0.4679374407949426,0.671279399837794,0.0292959261978931,834.0
NR-AR-LBD,pubchem,LogisticRegression,f1_weighted,smote,0.802158273381295,0.8774970087146784,0.4679374407949426,0.671279399837794,0.0292959261978931,834.0
NR-AR-LBD,pubchem,LogisticRegression,pr_auc,smote,0.802158273381295,0.8774970087146784,0.4679374407949426,0.671279399837794,0.0292959261978931,834.0
NR-AR-LBD,pubchem,LogisticRegression,roc_auc,smote,0.9100719424460432,0.9400983309130893,0.5134075474340125,0.6813158961881589,0.0395168629418553,834.0
NR-AR-LBD,pubchem,RandomForest,accuracy,smote,0.9640287769784172,0.96756001791973,0.4908424908424908,0.6288523925385239,0.0329174746859266,834.0
NR-AR-LBD,pubchem,RandomForest,f1_macro,smote,0.9640287769784172,0.96756001791973,0.4908424908424908,0.6288523925385239,0.0329174746859266,834.0
NR-AR-LBD,pubchem,RandomForest,f1_weighted,smote,0.9640287769784172,0.96756001791973,0.4908424908424908,0.6288523925385239,0.0329174746859266,834.0
NR-AR-LBD,pubchem,RandomForest,pr_auc,smote,0.9508393285371702,0.9607743430332564,0.48740012292563,0.6293592862935928,0.0265436510329241,834.0
NR-AR-LBD,pubchem,RandomForest,roc_auc,smote,0.9508393285371702,0.9607743430332564,0.48740012292563,0.6293592862935928,0.0265436510329241,834.0
NR-AR-LBD,pubchem,XGBoost,accuracy,smote,0.9508393285371702,0.9607743430332563,0.48740012292563,0.6348337388483374,0.02527894001806532,834.0
NR-AR-LBD,pubchem,XGBoost,f1_macro,smote,0.9508393285371702,0.9607743430332563,0.48740012292563,0.6348337388483374,0.02527894001806532,834.0
NR-AR-LBD,pubchem,XGBoost,f1_weighted,smote,0.9508393285371702,0.9607743430332563,0.48740012292563,0.6348337388483374,0.02527894001806532,834.0
NR-AR-LBD,pubchem,XGBoost,pr_auc,smote,0.9508393285371702,0.9607743430332563,0.48740012292563,0.6348337388483374,0.02527894001806532,834.0
NR-AR-LBD,pubchem,XGBoost,roc_auc,smote,0.9508393285371702,0.9607743430332563,0.48740012292563,0.5804440389294404,0.020013381985403974,834.0
NR-AR-LBD,pubchem,BernoulliNB,accuracy,smoteenn,0.8992805755395683,0.9336127722641808,0.4850792344103725,0.4884935117599351,0.0210056885404919,834.0
NR-AR-LBD,pubchem,BernoulliNB,f1_macro,smoteenn,0.8992805755395683,0.9336127722641808,0.4850792344103725,0.4884935117599351,0.0210056885404919,834.0
NR-AR-LBD,pubchem,BernoulliNB,f1_weighted,smoteenn,0.8992805755395683,0.9336127722641808,0.4850792344103725,0.4884935117599351,0.0210056885404919,834.0
NR-AR-LBD,pubchem,BernoulliNB,pr_auc,smoteenn,0.8621103117505995,0.9129219336391616,0.4796859996419484,0.5627027575020275,0.0244454721970479,834.0
NR-AR-LBD,pubchem,BernoulliNB,roc_auc,smoteenn,0.8621103117505995,0.9129219336391616,0.4796859996419484,0.5627027575020275,0.0244454721970479,834.0
NR-AR-LBD,pubchem,DecisionTree,accuracy,smoteenn,0.907673860911271,0.9379106394331423,0.4758013827781269,0.3636962692619627,0.0117094810835215,834.0
NR-AR-LBD,pubchem,DecisionTree,f1_macro,smoteenn,0.882494004796163,0.9242985611510792,0.47875,0.446066504460665,0.0135194514770943,834.0
NR-AR-LBD,pubchem,DecisionTree,f1_weighted,smoteenn,0.907673860911271,0.9379106394331423,0.4758013827781269,0.3636962692619627,0.0117094810835215,834.0
NR-AR-LBD,pubchem,DecisionTree,pr_auc,smoteenn,0.8705035971223022,0.9178707024220089,0.4915667547246495,0.5451135442011354,0.0243855317831298,834.0
NR-AR-LBD,pubchem,DecisionTree,roc_auc,smoteenn,0.8812949640287769,0.9234218743552004,0.4684512428298279,0.3391119221411193,0.0116505120037611,834.0
NR-AR-LBD,pubchem,KNeighbors,accuracy,smoteenn,0.8537170263788969,0.9080886485919658,0.4763140016058304,0.6251520681265207,0.0213165676722977,834.0
NR-AR-LBD,pubchem,KNeighbors,f1_macro,smoteenn,0.8537170263788969,0.9080886485919658,0.4763140016058304,0.6251520681265207,0.0213165676722977,834.0
NR-AR-LBD,pubchem,KNeighbors,f1_weighted,smoteenn,0.8537170263788969,0.9080886485919658,0.4763140016058304,0.6251520681265207,0.0213165676722977,834.0
NR-AR-LBD,pubchem,KNeighbors,pr_auc,smoteenn,0.8537170263788969,0.9080886485919658,0.4763140016058304,0.6251520681265207,0.0213165676722977,834.0
NR-AR-LBD,pubchem,KNeighbors,roc_auc,smoteenn,0.8537170263788969,0.9080886485919658,0.4763140016058304,0.6251520681265207,0.0213165676722977,834.0
NR-AR-LBD,pubchem,LogisticRegression,accuracy,smoteenn,0.802158273381295,0.8774970087146784,0.4679374407949426,0.6709752635847527,0.0291143720947703,834.0
NR-AR-LBD,pubchem,LogisticRegression,f1_macro,smoteenn,0.802158273381295,0.8774970087146784,0.4679374407949426,0.6709752635847527,0.0291143720947703,834.0
NR-AR-LBD,pubchem,LogisticRegression,f1_weighted,smoteenn,0.802158273381295,0.8774970087146784,0.4679374407949426,0.6709752635847527,0.0291143720947703,834.0
NR-AR-LBD,pubchem,LogisticRegression,pr_auc,smoteenn,0.802158273381295,0.8774970087146784,0.4679374407949426,0.6709752635847527,0.0291143720947703,834.0
NR-AR-LBD,pubchem,LogisticRegression,roc_auc,smoteenn,0.9112709832134293,0.9407616476088648,0.5142002518891687,0.6853710462287105,0.0429075863217362,834.0
NR-AR-LBD,pubchem,RandomForest,accuracy,smoteenn,0.9676258992805756,0.9693948680178344,0.4917733089579524,0.6389902676399027,0.0316840749971301,834.0
NR-AR-LBD,pubchem,RandomForest,f1_macro,smoteenn,0.9676258992805756,0.9693948680178344,0.4917733089579524,0.6389902676399027,0.0316840749971301,834.0
NR-AR-LBD,pubchem,RandomForest,f1_weighted,smoteenn,0.9676258992805756,0.9693948680178344,0.4917733089579524,0.6389902676399027,0.0316840749971301,834.0
NR-AR-LBD,pubchem,RandomForest,pr_auc,smoteenn,0.9496402877697842,0.9613413006259336,0.5305312818313408,0.5952960259529603,0.0304682741547592,834.0
NR-AR-LBD,pubchem,RandomForest,roc_auc,smoteenn,0.9580335731414868,0.9644869529973082,0.4892835272504592,0.6303730738037308,0.0255704195271956,834.0
NR-AR-LBD,pubchem,XGBoost,accuracy,smoteenn,0.9544364508393285,0.9626340645275191,0.4883435582822086,0.6372668288726683,0.023708233154613255,834.0
NR-AR-LBD,pubchem,XGBoost,f1_macro,smoteenn,0.9544364508393285,0.9626340645275191,0.4883435582822086,0.6372668288726683,0.023708233154613255,834.0
NR-AR-LBD,pubchem,XGBoost,f1_weighted,smoteenn,0.9544364508393285,0.9626340645275191,0.4883435582822086,0.6372668288726683,0.023708233154613255,834.0
NR-AR-LBD,pubchem,XGBoost,pr_auc,smoteenn,0.9544364508393285,0.9626340645275191,0.4883435582822086,0.6372668288726683,0.023708233154613255,834.0
NR-AR-LBD,pubchem,XGBoost,roc_auc,smoteenn,0.9544364508393285,0.9626340645275191,0.4883435582822086,0.6372668288726683,0.023708233154613255,834.0
NR-AR-LBD,pubchem,BernoulliNB,accuracy,smoten,0.907673860911271,0.9382148661263928,0.4884291529582334,0.4974655312246553,0.0215652908545789,834.0
NR-AR-LBD,pubchem,BernoulliNB,f1_macro,smoten,0.907673860911271,0.9382148661263928,0.4884291529582334,0.4974655312246553,0.0215652908545789,834.0
NR-AR-LBD,pubchem,BernoulliNB,f1_weighted,smoten,0.907673860911271,0.9382148661263928,0.4884291529582334,0.4974655312246553,0.0215652908545789,834.0
NR-AR-LBD,pubchem,BernoulliNB,pr_auc,smoten,0.8884892086330936,0.9276424171333124,0.4809649680463077,0.5628548256285483,0.0243781636539658,834.0
NR-AR-LBD,pubchem,BernoulliNB,roc_auc,smoten,0.8884892086330936,0.9276424171333124,0.4809649680463077,0.5628548256285483,0.0243781636539658,834.0
NR-AR-LBD,pubchem,DecisionTree,accuracy,smoten,0.9424460431654677,0.9569476483090412,0.5051668726823239,0.5453669910786699,0.0212875339802369,834.0
NR-AR-LBD,pubchem,DecisionTree,f1_macro,smoten,0.9424460431654677,0.9569476483090412,0.5051668726823239,0.5453669910786699,0.0212875339802369,834.0
NR-AR-LBD,pubchem,DecisionTree,f1_weighted,smoten,0.9424460431654677,0.9569476483090412,0.5051668726823239,0.5453669910786699,0.0212875339802369,834.0
NR-AR-LBD,pubchem,DecisionTree,pr_auc,smoten,0.7661870503597122,0.8550673402666225,0.4436785698403522,0.4278183292781832,0.0138252743492263,834.0
NR-AR-LBD,pubchem,DecisionTree,roc_auc,smoten,0.9364508393285372,0.9537494774512352,0.5017528039226737,0.5238746958637469,0.0161446403669895,834.0
NR-AR-LBD,pubchem,KNeighbors,accuracy,smoten,0.89568345323741,0.932096497916874,0.5046390168970815,0.5273722627737226,0.0246802557953637,834.0
NR-AR-LBD,pubchem,KNeighbors,f1_macro,smoten,0.89568345323741,0.932096497916874,0.5046390168970815,0.5273722627737226,0.0246802557953637,834.0
NR-AR-LBD,pubchem,KNeighbors,f1_weighted,smoten,0.89568345323741,0.932096497916874,0.5046390168970815,0.5273722627737226,0.0246802557953637,834.0
NR-AR-LBD,pubchem,KNeighbors,pr_auc,smoten,0.89568345323741,0.932096497916874,0.5046390168970815,0.5273722627737226,0.0246802557953637,834.0
NR-AR-LBD,pubchem,KNeighbors,roc_auc,smoten,0.89568345323741,0.932096497916874,0.5046390168970815,0.5273722627737226,0.0246802557953637,834.0
NR-AR-LBD,pubchem,LogisticRegression,accuracy,smoten,0.9496402877697842,0.9601529108816268,0.4870848708487085,0.6610908353609083,0.029494979230153,834.0
NR-AR-LBD,pubchem,LogisticRegression,f1_macro,smoten,0.9496402877697842,0.9601529108816268,0.4870848708487085,0.6610908353609083,0.029494979230153,834.0
NR-AR-LBD,pubchem,LogisticRegression,f1_weighted,smoten,0.9496402877697842,0.9601529108816268,0.4870848708487085,0.6610908353609083,0.029494979230153,834.0
NR-AR-LBD,pubchem,LogisticRegression,pr_auc,smoten,0.920863309352518,0.9457263511557998,0.5079206150545325,0.6500405515004055,0.0362865038453385,834.0
NR-AR-LBD,pubchem,LogisticRegression,roc_auc,smoten,0.920863309352518,0.9457263511557998,0.5079206150545325,0.6500405515004055,0.0362865038453385,834.0
NR-AR-LBD,pubchem,RandomForest,accuracy,smoten,0.9676258992805756,0.9693948680178344,0.4917733089579524,0.6587591240875913,0.0346317401393292,834.0
