target,fingerprint,model,resampling,optimized_for,best_params,val_selection,val_n,val_accuracy,val_f1_weighted,val_f1_macro,val_roc_auc,val_pr_auc,final_train_accuracy,final_train_f1_weighted,final_train_f1_macro,final_train_roc_auc,final_train_pr_auc,final_train_n,final_test_accuracy,final_test_f1_weighted,final_test_f1_macro,final_test_roc_auc,final_test_pr_auc,final_test_n,training_time,refit_time,run_date
NR-AR-LBD,avalon,BernoulliNB,smoten,roc_auc,{'alpha': 50.0},0.3864600140045143,1343,0.9858525688756516,0.982625318646004,0.7647010005071695,0.5756410256410257,0.3864600140045143,0.812430219575735,0.808864575570761,0.8088645755707609,0.8670679022306051,0.8718230331669153,10748.0,0.9508393285371702,0.9614130062676156,0.5106404293381037,0.4833738848337388,0.0209551525135021,834.0,0.0876779556274414,0.0882439613342285,2026-04-21T14:04:14.908384+00:00
NR-AR-LBD,avalon,DecisionTree,smoten,accuracy,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 10}",0.0710427350737687,1343,0.9702159344750558,0.9657625495787948,0.5576416337285902,0.6220868240670221,0.0710427350737687,0.9808336434685524,0.9808331948253411,0.9808331948253416,0.99614669398165,0.9936211323047156,10748.0,0.9616306954436452,0.9663330460326116,0.4902200488997555,0.5191605839416059,0.0149907948205895,834.0,0.5659811496734619,0.2715089321136474,2026-04-22T07:45:26.131476+00:00
NR-AR-LBD,avalon,DecisionTree,smoten,f1_macro,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 50}",0.1696090527734027,1343,0.9650037230081906,0.9652839117801096,0.6058017174082748,0.6832952526021833,0.1696090527734027,0.9624116114625976,0.9624116062564266,0.9624116062564266,0.99364528088694,0.9917029132969464,10748.0,0.9448441247002398,0.9576595197331652,0.4858199753390875,0.630778588807786,0.0222475375162543,834.0,0.2754240036010742,0.2394471168518066,2026-04-22T07:45:26.131476+00:00
NR-AR-LBD,avalon,DecisionTree,smoten,f1_weighted,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 20}",0.1763808401979035,1343,0.9679821295606852,0.9665571954835682,0.6009191112953941,0.6502919522721503,0.1763808401979035,0.9744138444361742,0.9744130734140666,0.9744130734140666,0.9951577008156128,0.9923493972182232,10748.0,0.9544364508393284,0.9626340645275192,0.4883435582822086,0.6735604217356042,0.0328285639886359,834.0,0.2878997325897217,0.2603499889373779,2026-04-22T07:45:26.131476+00:00
NR-AR-LBD,avalon,DecisionTree,smoten,pr_auc,"{'ccp_alpha': 0.001, 'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 20}",0.2395867354040298,1343,0.9597915115413254,0.9610173567153016,0.5678275171624714,0.7815054582381316,0.2395867354040298,0.9761816151842204,0.976179384878824,0.976179384878824,0.9895394114573068,0.985126723794178,10748.0,0.9544364508393284,0.9633252611669878,0.5133292383292383,0.5899736415247363,0.0262600017514493,834.0,0.2823798656463623,0.2827100753784179,2026-04-22T07:45:26.131476+00:00
NR-AR-LBD,avalon,DecisionTree,smoten,roc_auc,"{'ccp_alpha': 0.01, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 50}",0.2003881218103671,1343,0.9419210722263588,0.9512653064970796,0.551643554185927,0.8467377506981467,0.2003881218103671,0.9540379605508,0.9540301609255016,0.9540301609255016,0.977593290220498,0.9680342569560074,10748.0,0.946043165467626,0.958284019734305,0.4861367837338262,0.5138888888888888,0.0153221580646364,834.0,0.2457530498504638,0.2710449695587158,2026-04-22T07:45:26.131476+00:00
NR-AR-LBD,avalon,KNeighbors,smoten,accuracy,"{'n_neighbors': 15, 'weights': 'distance'}",0.1561969475899906,1343,0.9687267311988086,0.9701124343306312,0.6738029146426093,0.7501142421934501,0.1561969475899906,0.98892817268329,0.9889271557831107,0.9889271557831107,0.9897118671839172,0.9806531922559488,10748.0,0.9568345323741008,0.9646006927102814,0.5152728446884082,0.6476581508515815,0.0308103539660399,834.0,21.459874868392944,18.059393882751465,2026-04-23T18:04:28.541342+00:00
NR-AR-LBD,avalon,KNeighbors,smoten,f1_macro,"{'n_neighbors': 15, 'weights': 'distance'}",0.1561969475899906,1343,0.9687267311988086,0.9701124343306312,0.6738029146426093,0.7501142421934501,0.1561969475899906,0.98892817268329,0.9889271557831107,0.9889271557831107,0.9897118671839172,0.9806531922559488,10748.0,0.9568345323741008,0.9646006927102814,0.5152728446884082,0.6476581508515815,0.0308103539660399,834.0,21.459874868392944,18.77677011489868,2026-04-23T18:04:28.541342+00:00
NR-AR-LBD,avalon,KNeighbors,smoten,f1_weighted,"{'n_neighbors': 15, 'weights': 'distance'}",0.1561969475899906,1343,0.9687267311988086,0.9701124343306312,0.6738029146426093,0.7501142421934501,0.1561969475899906,0.98892817268329,0.9889271557831107,0.9889271557831107,0.9897118671839172,0.9806531922559488,10748.0,0.9568345323741008,0.9646006927102814,0.5152728446884082,0.6476581508515815,0.0308103539660399,834.0,21.459874868392944,18.319528341293335,2026-04-23T18:04:28.541342+00:00
NR-AR-LBD,avalon,KNeighbors,smoten,pr_auc,"{'n_neighbors': 15, 'weights': 'distance'}",0.1561969475899906,1343,0.9687267311988086,0.9701124343306312,0.6738029146426093,0.7501142421934501,0.1561969475899906,0.98892817268329,0.9889271557831107,0.9889271557831107,0.9897118671839172,0.9806531922559488,10748.0,0.9568345323741008,0.9646006927102814,0.5152728446884082,0.6476581508515815,0.0308103539660399,834.0,21.459874868392944,18.7550630569458,2026-04-23T18:04:28.541342+00:00
NR-AR-LBD,avalon,KNeighbors,smoten,roc_auc,"{'n_neighbors': 15, 'weights': 'uniform'}",0.1505754716292157,1343,0.9679821295606852,0.9691830463693444,0.6610277932673965,0.7504442751967505,0.1505754716292157,0.9702270189802754,0.9702152112409866,0.9702152112409864,0.9887818251020192,0.9795628544290425,10748.0,0.9568345323741008,0.9646006927102814,0.5152728446884082,0.647404703974047,0.0305878189015053,834.0,21.59591579437256,19.13343596458435,2026-04-23T18:04:28.541342+00:00
NR-AR-LBD,avalon,LogisticRegression,smoten,accuracy,"{'C': 0.001, 'l1_ratio': 0.0}",0.3755606774684229,1343,0.9843633655994044,0.9802155291863782,0.7268024759524571,0.6548235592790048,0.3755606774684229,0.9313360625232602,0.9312781531726664,0.9312781531726664,0.9819906948353936,0.9827574664247942,10748.0,0.9592326139088728,0.9658772981614708,0.517361111111111,0.5211881589618816,0.0205673596336551,834.0,0.1375117301940918,0.1413559913635254,2026-04-21T08:31:22.969265+00:00
NR-AR-LBD,avalon,LogisticRegression,smoten,f1_macro,"{'C': 0.001, 'l1_ratio': 0.0}",0.3755606774684229,1343,0.9843633655994044,0.9802155291863782,0.7268024759524571,0.6548235592790048,0.3755606774684229,0.9313360625232602,0.9312781531726664,0.9312781531726664,0.9819906948353936,0.9827574664247942,10748.0,0.9592326139088728,0.9658772981614708,0.517361111111111,0.5211881589618816,0.0205673596336551,834.0,0.1375117301940918,0.1411781311035156,2026-04-21T08:31:22.969265+00:00
NR-AR-LBD,avalon,LogisticRegression,smoten,f1_weighted,"{'C': 0.001, 'l1_ratio': 0.0}",0.3755606774684229,1343,0.9843633655994044,0.9802155291863782,0.7268024759524571,0.6548235592790048,0.3755606774684229,0.9313360625232602,0.9312781531726664,0.9312781531726664,0.9819906948353936,0.9827574664247942,10748.0,0.9592326139088728,0.9658772981614708,0.517361111111111,0.5211881589618816,0.0205673596336551,834.0,0.1375117301940918,0.1335318088531494,2026-04-21T08:31:22.969265+00:00
NR-AR-LBD,avalon,LogisticRegression,smoten,pr_auc,"{'C': 0.001, 'l1_ratio': 0.0}",0.3755606774684229,1343,0.9843633655994044,0.9802155291863782,0.7268024759524571,0.6548235592790048,0.3755606774684229,0.9313360625232602,0.9312781531726664,0.9312781531726664,0.9819906948353936,0.9827574664247942,10748.0,0.9592326139088728,0.9658772981614708,0.517361111111111,0.5211881589618816,0.0205673596336551,834.0,0.1375117301940918,0.1410329341888427,2026-04-21T08:31:22.969265+00:00
NR-AR-LBD,avalon,LogisticRegression,smoten,roc_auc,"{'C': 0.1, 'l1_ratio': 0.0}",0.2767735555189451,1343,0.98138495904691,0.975680015823573,0.6574434003652576,0.6863544046712363,0.2767735555189451,0.9867882396724972,0.9867882026170892,0.9867882026170892,0.9962135052103408,0.9965921903616296,10748.0,0.9712230215827338,0.9712230215827338,0.4927007299270073,0.5428832116788321,0.0174759079198024,834.0,0.2623319625854492,0.2574520111083984,2026-04-21T08:31:22.969265+00:00
NR-AR-LBD,avalon,RandomForest,smoten,accuracy,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",0.3732089758210545,1343,0.985107967237528,0.9814412403498672,0.7462207105064248,0.6609418634171108,0.3732089758210545,0.8541123930033495,0.8515576888311889,0.851557688831189,0.9873617705283776,0.988133695037926,10748.0,0.9772182254196644,0.9756117042353626,0.5418509844739353,0.4927007299270073,0.0283499454267567,834.0,0.3846728801727295,0.3436651229858398,2026-04-21T16:33:41.876958+00:00
NR-AR-LBD,avalon,RandomForest,smoten,f1_macro,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",0.3732089758210545,1343,0.985107967237528,0.9814412403498672,0.7462207105064248,0.6609418634171108,0.3732089758210545,0.8541123930033495,0.8515576888311889,0.851557688831189,0.9873617705283776,0.988133695037926,10748.0,0.9772182254196644,0.9756117042353626,0.5418509844739353,0.4927007299270073,0.0283499454267567,834.0,0.3846728801727295,0.3329019546508789,2026-04-21T16:33:41.876958+00:00
NR-AR-LBD,avalon,RandomForest,smoten,f1_weighted,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",0.3732089758210545,1343,0.985107967237528,0.9814412403498672,0.7462207105064248,0.6609418634171108,0.3732089758210545,0.8541123930033495,0.8515576888311889,0.851557688831189,0.9873617705283776,0.988133695037926,10748.0,0.9772182254196644,0.9756117042353626,0.5418509844739353,0.4927007299270073,0.0283499454267567,834.0,0.3846728801727295,0.3692221641540527,2026-04-21T16:33:41.876958+00:00
NR-AR-LBD,avalon,RandomForest,smoten,pr_auc,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'n_estimators': 200}",0.3870792311750769,1343,0.985107967237528,0.9814412403498672,0.7462207105064248,0.6603071845646103,0.3870792311750769,0.8443431336062523,0.8412300850370783,0.8412300850370783,0.9873144019039416,0.9881079281843131,10748.0,0.9772182254196644,0.9756117042353626,0.5418509844739353,0.510036496350365,0.0313049331707333,834.0,0.7698228359222412,0.6638109683990479,2026-04-21T16:33:41.876958+00:00
NR-AR-LBD,avalon,RandomForest,smoten,roc_auc,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 200}",0.3295360695287471,1343,0.9806403574087864,0.9751166718189296,0.6529853712831929,0.7768849961919269,0.3295360695287471,0.9885560104205432,0.988556005566335,0.9885560055663352,0.9982825237892295,0.99839870956318,10748.0,0.9796163069544364,0.9754628762162892,0.4948516050878255,0.6638280616382807,0.032844417433199,834.0,1.7959530353546145,1.6008319854736328,2026-04-21T16:33:41.876958+00:00
NR-AR-LBD,avalon,XGBoost,smoten,accuracy,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.4371689013721105,1343,0.9828741623231572,0.977625614557687,0.6848479283360371,0.8419649657273419,0.4371689013721105,0.9990695943431336,0.9990695940531858,0.999069594053186,0.999993923104102,0.999993937160788,10748.0,0.9832134292565947,0.9772689707967604,0.4957678355501814,0.6480129764801297,0.03068260989218763,834.0,2.229300022125244,2.325890064239502,2026-04-29T22:08:00.877793+00:00
NR-AR-LBD,avalon,XGBoost,smoten,f1_macro,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.4371689013721105,1343,0.9828741623231572,0.977625614557687,0.6848479283360371,0.8419649657273419,0.4371689013721105,0.9990695943431336,0.9990695940531858,0.999069594053186,0.999993923104102,0.999993937160788,10748.0,0.9832134292565947,0.9772689707967604,0.4957678355501814,0.6480129764801297,0.03068260989218763,834.0,2.229300022125244,2.1406610012054443,2026-04-29T22:08:00.877793+00:00
NR-AR-LBD,avalon,XGBoost,smoten,f1_weighted,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.4371689013721105,1343,0.9828741623231572,0.977625614557687,0.6848479283360371,0.8419649657273419,0.4371689013721105,0.9990695943431336,0.9990695940531858,0.999069594053186,0.999993923104102,0.999993937160788,10748.0,0.9832134292565947,0.9772689707967604,0.4957678355501814,0.6480129764801297,0.03068260989218763,834.0,2.229300022125244,2.1719717979431152,2026-04-29T22:08:00.877793+00:00
NR-AR-LBD,avalon,XGBoost,smoten,pr_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.4371689013721105,1343,0.9828741623231572,0.977625614557687,0.6848479283360371,0.8419649657273419,0.4371689013721105,0.9990695943431336,0.9990695940531858,0.999069594053186,0.999993923104102,0.999993937160788,10748.0,0.9832134292565947,0.9772689707967604,0.4957678355501814,0.6480129764801297,0.03068260989218763,834.0,2.229300022125244,2.218867063522339,2026-04-29T22:08:00.877793+00:00
NR-AR-LBD,avalon,XGBoost,smoten,roc_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.4371689013721105,1343,0.9828741623231572,0.977625614557687,0.6848479283360371,0.8419649657273419,0.4371689013721105,0.9990695943431336,0.9990695940531858,0.999069594053186,0.999993923104102,0.999993937160788,10748.0,0.9832134292565947,0.9772689707967604,0.4957678355501814,0.6480129764801297,0.03068260989218763,834.0,2.229300022125244,2.2063279151916504,2026-04-29T22:08:00.877793+00:00
NR-AR-LBD,avalon,BernoulliNB,smoten_enn,accuracy,{'alpha': 50.0},0.3860296405697339,1343,0.9858525688756516,0.982625318646004,0.7647010005071695,0.5662731657781163,0.3860296405697339,0.8172032946461999,0.8137380925340426,0.813582462404093,0.876597651943479,0.8772003696164734,10684.0,0.9520383693045564,0.9620503913158348,0.5115094008082938,0.4768349553933496,0.0208343957604234,834.0,0.0679628849029541,0.0809710025787353,2026-04-21T14:04:17.086182+00:00
NR-AR-LBD,avalon,BernoulliNB,smoten_enn,f1_macro,{'alpha': 50.0},0.3860296405697339,1343,0.9858525688756516,0.982625318646004,0.7647010005071695,0.5662731657781163,0.3860296405697339,0.8172032946461999,0.8137380925340426,0.813582462404093,0.876597651943479,0.8772003696164734,10684.0,0.9520383693045564,0.9620503913158348,0.5115094008082938,0.4768349553933496,0.0208343957604234,834.0,0.0679628849029541,0.0752489566802978,2026-04-21T14:04:17.086182+00:00
NR-AR-LBD,avalon,BernoulliNB,smoten_enn,f1_weighted,{'alpha': 50.0},0.3860296405697339,1343,0.9858525688756516,0.982625318646004,0.7647010005071695,0.5662731657781163,0.3860296405697339,0.8172032946461999,0.8137380925340426,0.813582462404093,0.876597651943479,0.8772003696164734,10684.0,0.9520383693045564,0.9620503913158348,0.5115094008082938,0.4768349553933496,0.0208343957604234,834.0,0.0679628849029541,0.0808329582214355,2026-04-21T14:04:17.086182+00:00
NR-AR-LBD,avalon,BernoulliNB,smoten_enn,pr_auc,{'alpha': 50.0},0.3860296405697339,1343,0.9858525688756516,0.982625318646004,0.7647010005071695,0.5662731657781163,0.3860296405697339,0.8172032946461999,0.8137380925340426,0.813582462404093,0.876597651943479,0.8772003696164734,10684.0,0.9520383693045564,0.9620503913158348,0.5115094008082938,0.4768349553933496,0.0208343957604234,834.0,0.0679628849029541,0.0827052593231201,2026-04-21T14:04:17.086182+00:00
NR-AR-LBD,avalon,BernoulliNB,smoten_enn,roc_auc,{'alpha': 50.0},0.3860296405697339,1343,0.9858525688756516,0.982625318646004,0.7647010005071695,0.5662731657781163,0.3860296405697339,0.8172032946461999,0.8137380925340426,0.813582462404093,0.876597651943479,0.8772003696164734,10684.0,0.9520383693045564,0.9620503913158348,0.5115094008082938,0.4768349553933496,0.0208343957604234,834.0,0.0679628849029541,0.0812280178070068,2026-04-21T14:04:17.086182+00:00
NR-AR-LBD,avalon,DecisionTree,smoten_enn,accuracy,"{'ccp_alpha': 0.01, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 50}",0.1886281503638236,1343,0.9784065524944154,0.9726785879240462,0.6227272286962502,0.7354023863924855,0.1886281503638236,0.9663983526769,0.9663984701303808,0.9663983382527884,0.987545898260229,0.9789563838804354,10684.0,0.9688249400479616,0.9700049947861444,0.4920828258221681,0.4781021897810219,0.0141579058683065,834.0,0.2196619510650634,0.224802017211914,2026-04-22T07:45:35.160893+00:00
NR-AR-LBD,avalon,DecisionTree,smoten_enn,f1_macro,"{'ccp_alpha': 0.01, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 50}",0.1886281503638236,1343,0.9784065524944154,0.9726785879240462,0.6227272286962502,0.7354023863924855,0.1886281503638236,0.9663983526769,0.9663984701303808,0.9663983382527884,0.987545898260229,0.9789563838804354,10684.0,0.9688249400479616,0.9700049947861444,0.4920828258221681,0.4781021897810219,0.0141579058683065,834.0,0.2196619510650634,0.2021911144256591,2026-04-22T07:45:35.160893+00:00
NR-AR-LBD,avalon,DecisionTree,smoten_enn,f1_weighted,"{'ccp_alpha': 0.01, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 50}",0.1886281503638236,1343,0.9784065524944154,0.9726785879240462,0.6227272286962502,0.7354023863924855,0.1886281503638236,0.9663983526769,0.9663984701303808,0.9663983382527884,0.987545898260229,0.9789563838804354,10684.0,0.9688249400479616,0.9700049947861444,0.4920828258221681,0.4781021897810219,0.0141579058683065,834.0,0.2196619510650634,0.1965837478637695,2026-04-22T07:45:35.160893+00:00
NR-AR-LBD,avalon,DecisionTree,smoten_enn,pr_auc,"{'ccp_alpha': 0.01, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 10}",0.241237211016205,1343,0.947133283693224,0.9546537316107588,0.5687043444828912,0.7444909875602945,0.241237211016205,0.9695806813927368,0.9695780160968704,0.969579261198589,0.9897289172881636,0.9819533986050356,10684.0,0.9532374100719424,0.9620149184519788,0.4880294659300184,0.508617193836172,0.016249402301093,834.0,0.2548730373382568,0.2182528972625732,2026-04-22T07:45:35.160893+00:00
NR-AR-LBD,avalon,DecisionTree,smoten_enn,roc_auc,"{'ccp_alpha': 0.001, 'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 10}",0.1117580287319098,1343,0.9367088607594936,0.9475351942448944,0.5266204711609834,0.7542269611576543,0.1117580287319098,0.9904530138524896,0.9904529787249314,0.990453010841556,0.9960967993344532,0.9929501424190336,10684.0,0.9508393285371702,0.9607743430332564,0.48740012292563,0.4732360097323601,0.0163907391666647,834.0,0.2620179653167724,0.2269880771636963,2026-04-22T07:45:35.160893+00:00
NR-AR-LBD,avalon,KNeighbors,smoten_enn,accuracy,"{'n_neighbors': 15, 'weights': 'uniform'}",0.0892727588475954,1343,0.960536113179449,0.9643691433202732,0.6365172986084514,0.665943132774816,0.0892727588475954,0.9731374017222014,0.9731230459847402,0.973126315618895,0.9865305470925436,0.973498145030358,10684.0,0.947242206235012,0.9595004101795496,0.5081756285852141,0.542477696674777,0.0190354962406886,834.0,21.190782070159912,18.895374059677124,2026-04-23T18:05:24.949483+00:00
NR-AR-LBD,avalon,KNeighbors,smoten_enn,f1_macro,"{'n_neighbors': 15, 'weights': 'uniform'}",0.0892727588475954,1343,0.960536113179449,0.9643691433202732,0.6365172986084514,0.665943132774816,0.0892727588475954,0.9731374017222014,0.9731230459847402,0.973126315618895,0.9865305470925436,0.973498145030358,10684.0,0.947242206235012,0.9595004101795496,0.5081756285852141,0.542477696674777,0.0190354962406886,834.0,21.190782070159912,17.00921893119812,2026-04-23T18:05:24.949483+00:00
NR-AR-LBD,avalon,KNeighbors,smoten_enn,f1_weighted,"{'n_neighbors': 15, 'weights': 'uniform'}",0.0892727588475954,1343,0.960536113179449,0.9643691433202732,0.6365172986084514,0.665943132774816,0.0892727588475954,0.9731374017222014,0.9731230459847402,0.973126315618895,0.9865305470925436,0.973498145030358,10684.0,0.947242206235012,0.9595004101795496,0.5081756285852141,0.542477696674777,0.0190354962406886,834.0,21.190782070159912,18.66449475288391,2026-04-23T18:05:24.949483+00:00
NR-AR-LBD,avalon,KNeighbors,smoten_enn,pr_auc,"{'n_neighbors': 15, 'weights': 'distance'}",0.0896586399042081,1343,0.960536113179449,0.9643691433202732,0.6365172986084514,0.665968519928916,0.0896586399042081,0.9859603144889556,0.9859587277427386,0.9859594047544578,0.986574404067292,0.9735440627120014,10684.0,0.948441247002398,0.9601380633016692,0.5089751489012118,0.542933901054339,0.0195440139116776,834.0,22.39053511619568,17.717463970184326,2026-04-23T18:05:24.949483+00:00
NR-AR-LBD,avalon,KNeighbors,smoten_enn,roc_auc,"{'n_neighbors': 15, 'weights': 'distance'}",0.0896586399042081,1343,0.960536113179449,0.9643691433202732,0.6365172986084514,0.665968519928916,0.0896586399042081,0.9859603144889556,0.9859587277427386,0.9859594047544578,0.986574404067292,0.9735440627120014,10684.0,0.948441247002398,0.9601380633016692,0.5089751489012118,0.542933901054339,0.0195440139116776,834.0,22.39053511619568,17.616960048675537,2026-04-23T18:05:24.949483+00:00
NR-AR-LBD,avalon,LogisticRegression,smoten_enn,accuracy,"{'C': 0.001, 'l1_ratio': 0.0}",0.3712183636727257,1343,0.9843633655994044,0.9802155291863782,0.7268024759524571,0.6445163747143945,0.3712183636727257,0.9367278172968926,0.93667710853774,0.9366651770649984,0.9868957181715408,0.9857127162030648,10684.0,0.9616306954436452,0.9663330460326116,0.4902200488997555,0.512875101378751,0.0196011086813004,834.0,0.1482520103454589,0.1414411067962646,2026-04-21T08:31:23.389154+00:00
NR-AR-LBD,avalon,LogisticRegression,smoten_enn,f1_macro,"{'C': 0.001, 'l1_ratio': 0.0}",0.3712183636727257,1343,0.9843633655994044,0.9802155291863782,0.7268024759524571,0.6445163747143945,0.3712183636727257,0.9367278172968926,0.93667710853774,0.9366651770649984,0.9868957181715408,0.9857127162030648,10684.0,0.9616306954436452,0.9663330460326116,0.4902200488997555,0.512875101378751,0.0196011086813004,834.0,0.1482520103454589,0.1319310665130615,2026-04-21T08:31:23.389154+00:00
NR-AR-LBD,avalon,LogisticRegression,smoten_enn,f1_weighted,"{'C': 0.001, 'l1_ratio': 0.0}",0.3712183636727257,1343,0.9843633655994044,0.9802155291863782,0.7268024759524571,0.6445163747143945,0.3712183636727257,0.9367278172968926,0.93667710853774,0.9366651770649984,0.9868957181715408,0.9857127162030648,10684.0,0.9616306954436452,0.9663330460326116,0.4902200488997555,0.512875101378751,0.0196011086813004,834.0,0.1482520103454589,0.125093936920166,2026-04-21T08:31:23.389154+00:00
NR-AR-LBD,avalon,LogisticRegression,smoten_enn,pr_auc,"{'C': 0.001, 'l1_ratio': 0.0}",0.3712183636727257,1343,0.9843633655994044,0.9802155291863782,0.7268024759524571,0.6445163747143945,0.3712183636727257,0.9367278172968926,0.93667710853774,0.9366651770649984,0.9868957181715408,0.9857127162030648,10684.0,0.9616306954436452,0.9663330460326116,0.4902200488997555,0.512875101378751,0.0196011086813004,834.0,0.1482520103454589,0.1138272285461425,2026-04-21T08:31:23.389154+00:00
NR-AR-LBD,avalon,LogisticRegression,smoten_enn,roc_auc,"{'C': 0.001, 'l1_ratio': 0.0}",0.3712183636727257,1343,0.9843633655994044,0.9802155291863782,0.7268024759524571,0.6445163747143945,0.3712183636727257,0.9367278172968926,0.93667710853774,0.9366651770649984,0.9868957181715408,0.9857127162030648,10684.0,0.9616306954436452,0.9663330460326116,0.4902200488997555,0.512875101378751,0.0196011086813004,834.0,0.1482520103454589,0.1380548477172851,2026-04-21T08:31:23.389154+00:00
NR-AR-LBD,avalon,RandomForest,smoten_enn,accuracy,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",0.3653953448576464,1343,0.9843633655994044,0.9802155291863782,0.7268024759524571,0.6429296775831429,0.3653953448576464,0.8514601272931487,0.84862852658818,0.8485017089218974,0.9915324674778544,0.9906908268083222,10684.0,0.9796163069544364,0.9769651451925818,0.5474769397721106,0.5222019464720195,0.029256492963623,834.0,0.4196908473968506,0.3265831470489502,2026-04-21T16:33:45.952652+00:00
NR-AR-LBD,avalon,RandomForest,smoten_enn,f1_macro,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",0.3653953448576464,1343,0.9843633655994044,0.9802155291863782,0.7268024759524571,0.6429296775831429,0.3653953448576464,0.8514601272931487,0.84862852658818,0.8485017089218974,0.9915324674778544,0.9906908268083222,10684.0,0.9796163069544364,0.9769651451925818,0.5474769397721106,0.5222019464720195,0.029256492963623,834.0,0.4196908473968506,0.323077917098999,2026-04-21T16:33:45.952652+00:00
NR-AR-LBD,avalon,RandomForest,smoten_enn,f1_weighted,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",0.3653953448576464,1343,0.9843633655994044,0.9802155291863782,0.7268024759524571,0.6429296775831429,0.3653953448576464,0.8514601272931487,0.84862852658818,0.8485017089218974,0.9915324674778544,0.9906908268083222,10684.0,0.9796163069544364,0.9769651451925818,0.5474769397721106,0.5222019464720195,0.029256492963623,834.0,0.4196908473968506,0.275127649307251,2026-04-21T16:33:45.952652+00:00
NR-AR-LBD,avalon,RandomForest,smoten_enn,pr_auc,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 200}",0.3884444626460369,1343,0.9843633655994044,0.9802155291863782,0.7268024759524571,0.6600406194465601,0.3884444626460369,0.8469674279296143,0.8438343023838676,0.8436989073569076,0.9919600510794458,0.9910096244807508,10684.0,0.9796163069544364,0.9769651451925818,0.5474769397721106,0.5295012165450121,0.0318037978824931,834.0,0.9286291599273682,0.6638851165771484,2026-04-21T16:33:45.952652+00:00
NR-AR-LBD,avalon,RandomForest,smoten_enn,roc_auc,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 200}",0.2688526769099634,1343,0.977661950856292,0.9712884674833804,0.599598505326761,0.732127443513582,0.2688526769099634,0.9950393111194308,0.9950393555777994,0.995039269355509,0.9998113606911144,0.9997961075415472,10684.0,0.9796163069544364,0.9754628762162892,0.4948516050878255,0.5614355231143552,0.0201000945972383,834.0,1.693753957748413,1.4503417015075684,2026-04-21T16:33:45.952652+00:00
NR-AR-LBD,avalon,XGBoost,smoten_enn,accuracy,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.32548895572930636,1343,0.9821295606850335,0.9762536703241126,0.6621383647798742,0.6714013709063216,0.32548895572930636,0.9994384125795582,0.9994384131896371,0.9994383936671158,0.9999983179106768,0.9999983007555038,10684.0,0.9844124700239808,0.9778695472624922,0.4960725075528701,0.5636658556366585,0.01789811584676749,834.0,1.8639187812805176,1.8148252964019775,2026-04-29T22:08:04.989008+00:00
